file_nfc,file_name,gt_study,effect_id,country,location,taxon_common,taxon_gt,t_s,bd_metric,b_s,i_months_since_establishment,m_s,i_months_evidence,extracted_quote,species_count,sentence_length,country_s,location_s
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES9,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Species Richness,wrong,,AI_NA,,"Wildflower areas, canal banks and wood edges were the most species-rich habitat types for small mammals (micro-
rodents and shrews).",Multiple,Short,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES10,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Species Richness,wrong,,AI_NA,,"To sum up, species richness and densities of small mammals varied significantly between habitat types, but in general wildflower areas were supporting consistently higher numbers of species and individuals throughout the trapping season.",Multiple,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES11,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Species Richness,wrong,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","Species richness was highest in wildflower areas with six species (A. flavicollis, A. sylvaticus, C. russula, M. arvalis, M. musculus and S. araneus/S. coronatus), followed by canal bank and wood edge, each with five species (A. flavicollis, A. sylvaticus, C. glareolus, M. arvalis and S. araneus/S. coronatus at canal bank, and C. russula at wood edge; Figs. 1 and 2).",Single,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES12,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Species Richness,wrong,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).",The poorest species habitat type was tobacco with only two species (A. flavicollis and A. sylvaticus).,Single,Short,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES13,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Species Richness,wrong,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","Wildflower areas, canal banks and wood edges were the most species-rich habitat types for small mammals (micro-rodents and shrews).",Single,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES14,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Species Richness,wrong,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","To sum up, species richness and densities of small mammals varied significantly between habitat types, but in general wildflower areas were supporting consistently higher numbers of species and individuals throughout the trapping season.",Single,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES15,Switzerland,Western Switzerland,Barn Owls,,no_gt_vocab,Visitation Rate,wrong,,AI_NA,,"Although we found a difference in only two out of seven owls, both avoided wildflower areas and strips, which further supports the view that this habitat was relatively unattractive for the owls.",Single,Long,correct,exact
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES1,United States,New Jersey,Insidious flower bug,bugs,mapped,Other (percentage of egg masses predated),other_free_text,1,GT_NA,"The Þrst and second plantings were performed on 2 June and 25 June, respectively.","Nevertheless, predation was not always higher in the intercropped plots; O. insidiosus predation was signiÞcantly higher overall in intercropped plots in 2009 and 2010, but not in 2008.",Single,Long,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES2,United States,New Jersey,Beetles,beetles,mapped,Other (percentage of egg masses predated),other_free_text,1,GT_NA,"The Þrst and second plantings were performed on 2 June and 25 June, respectively.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES3,United States,New Jersey,Green lacewings,insects,mapped,Other (percentage of egg masses predated),other_free_text,1,GT_NA,"The Þrst and second plantings were performed on 2 June and 25 June, respectively.",Intercropping did not impact Chrysoperla sp. predation.,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES4,United States,New Jersey,Insidious flower bug,bugs,mapped,Other (percentage of egg masses predated),other_free_text,1,GT_NA,"At SF, peppers were transplanted on 3 June; dill and coriander were transplanted on 26 May and 22 June; and buckwheat was seeded on 26 May, 22 June, and 23 July.","However, O. insidiosus predation was higher in the intercropped plots all other years and C. maculata predation was higher in the intercropped plot at the DM site in 2009 only.",Multiple,Long,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES5,United States,New Jersey,Beetles,beetles,mapped,Other (percentage of egg masses predated),other_free_text,1,GT_NA,"At SF, peppers were transplanted on 3 June; dill and coriander were transplanted on 26 May and 22 June; and buckwheat was seeded on 26 May, 22 June, and 23 July.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES6,United States,New Jersey,Green lacewings,insects,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"At SF, peppers were transplanted on 3 June; dill and coriander were transplanted on 26 May and 22 June; and buckwheat was seeded on 26 May, 22 June, and 23 July.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES7,United States,New Jersey,Insidious flower bugs,bugs,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"At DM, peppers were transplanted on 18 June; dill and coriander were transplanted on 4 and 24 June; and buckwheat was seeded on 4 and 24 June, and 30 July.",Seasonal predation by O. insidiosus was signiÞcantly higher in the intercropped system four out of Þve Þeld-seasons and one Þeld season by C. maculata.,Multiple,Long,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES8,United States,New Jersey,Coccinellid beetles,beetles - other beetles,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"At DM, peppers were transplanted on 18 June; dill and coriander were transplanted on 4 and 24 June; and buckwheat was seeded on 4 and 24 June, and 30 July.","However, O. insidiosus predation was higher in the intercropped plots all other years and C. maculata predation was higher in the intercropped plot at the DM site in 2009 only.",Multiple,Long,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES9,United States,New Jersey,Green lacewings,insects,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"At DM, peppers were transplanted on 18 June; dill and coriander were transplanted on 4 and 24 June; and buckwheat was seeded on 4 and 24 June, and 30 July.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES10,United States,New Jersey,Insidious flower bugs,bugs,mapped,Other (Percentage of egg masses predated),other_free_text,2,GT_NA,"At SF, peppers were transplanted on 3 June; dill and coriander were planted on 12 May and 3 June; and buckwheat was planted on 3 June, 9 July, and 5 August.","O. insidiosus predation was signiÞcantly higher overall in intercropped plots in 2009 and 2010, but not in 2008.",Single,Long,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES11,United States,New Jersey,Coccinellids,beetles - other beetles,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"At SF, peppers were transplanted on 3 June; dill and coriander were planted on 12 May and 3 June; and buckwheat was planted on 3 June, 9 July, and 5 August.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES12,United States,New Jersey,Green lacewings,insects,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"At SF, peppers were transplanted on 3 June; dill and coriander were planted on 12 May and 3 June; and buckwheat was planted on 3 June, 9 July, and 5 August.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES13,United States,New Jersey,Insidious flower bug,bugs,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"In 2010, plantings at both sites occurred on the same dates to synchronize development of peppers and bloom phenologies of the ßowers.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES14,United States,New Jersey,Coccinellids,beetles - other beetles,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"In 2010, plantings at both sites occurred on the same dates to synchronize development of peppers and bloom phenologies of the ßowers.",,Single,Short,correct,partial
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,Bickerton_12_EnvironmentalEntomology_ID-131.pdf,131.0,ES15,United States,New Jersey,Green lacewings,insects,mapped,Other (Percentage of egg masses predated),other_free_text,1,GT_NA,"In 2010, plantings at both sites occurred on the same dates to synchronize development of peppers and bloom phenologies of the ßowers.",,Single,Short,correct,partial
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES1,United States,Michigan,Native perennial wildflowers,,no_gt_vocab,Density,wrong,0,wrong,Plantings were seeded in 2009 with a mix of 15 perennial wildflower species that provided season-long bloom and increased plant density and floral area during the subsequent 3 years.,"In all 4 years of this study, the density of seeded plant species per square metre within the wildflower plantings was greater than the density of seeded plant species in the control mown grass field margins (Table S1b, Supporting information; Blaauw & Isaacs 2014).",Multiple,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES2,United States,Michigan,Native perennial wildflowers,,no_gt_vocab,Other (percentage cover),other_free_text,0,wrong,Plantings were seeded in 2009 with a mix of 15 perennial wildflower species that provided season-long bloom and increased plant density and floral area during the subsequent 3 years.,"The percentage cover of the seeded plants was also significantly greater within the wildflower plantings during each of the 4 years (Table S1b, Supporting information).",Multiple,Short,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES3,United States,Michigan,Honeybees,bees,mapped,Abundance,wrong,0,wrong,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","During all 4 years of this experiment, there was no significant difference in the abundance of honeybees in blueberry fields adjacent to wildflower plantings compared with fields adjacent to control perimeters (Fig. 1a; Year 1: F1,38 = 227, P = 014; Year 2: F1,38 = 0088, P = 077; Year 3: F1,38 = 189, P = 018; Year 4: F1,30 = 098, P = 033).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES4,United States,Michigan,Wild bees,bees,mapped,Abundance,wrong,0,wrong,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","The average number of wild bees visiting crop flowers did not increase greatly in Year 4, but remained significantly higher adjacent to wildflower plantings (F1,38 = 138, P = 0001).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES5,United States,Michigan,Hoverflies,flies - hoverflies,mapped,Abundance,wrong,0,wrong,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","The abundance of hoverflies visiting blueberry flowers exhibited a similar trend where the treatments were not significantly different until years 3 and 4 (Fig. 1c; Year 1: F1,38 = 15, P = 0054; Year 2: F1,38 = 039, P = 053: Year 3, F1,38 = 51, P = 003: Year 4, F1,38 = 13, P = 0001).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES6,United States,Michigan,Wild pollinators,,no_gt_vocab,Other (proportion of all pollinators visiting blueberry flowers),other_free_text,24,wrong,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","In Year 3, the proportion of wild pollinators visiting blueberry flowers was significantly higher in fields adjacent to the wildflower plantings (25%) compared with the control (17%) (P = 0002).",Multiple,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES7,United States,Michigan,Wild bees,bees,mapped,Abundance,wrong,12,wrong,"Corresponding with the sampling for wildflower bloom density, in the years after planting establishment, pollinator abundance in the wildflower plantings and control perimeters were sampled once a month from May to September.","In both years, the number of wild bees was significantly greater in wildflower plantings (Year 2: F1,38 = 98, P = 0003; Year 3: F1,48 = 228, P = 00009).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES8,United States,Michigan,Hoverflies,flies - hoverflies,mapped,Abundance,wrong,24,wrong,"Corresponding with the sampling for wildflower bloom density, in the years after planting establishment, pollinator abundance in the wildflower plantings and control perimeters were sampled once a month from May to September.","Hoverfly abundance did not vary significantly between treatments in Year 2 (F1,38 = 309, P = 007), but in Year 3, significantly more hoverflies were collected in the wildflower plantings (F1,48 = 215 P = 00001).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES9,United States,Michigan,Highbush blueberry,,no_gt_vocab,Other (percentage fruit set),other_free_text,36,wrong,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","In Year 3, the changes in percentage fruit set, average berry weight and number of mature seeds were all significantly greater in blueberry fields adjacent to the wildflower plantings (Table 1), and this pattern continued in Year 4, resulting in significantly higher yield adjacent to wildflower plantings (Table 1).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES10,United States,Michigan,Highbush blueberry,,no_gt_vocab,Other (berry weight),other_free_text,36,wrong,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","Despite these conditions, fruit set and berry weight were not as negatively affected by the conditions in the crop fields adjacent to the wildflower plantings, suggesting that increased abundance of wild bees can provide insurance against potential yield loss from poor conditions (Naeem 1998; Winfree et al. 2007).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES11,United States,Michigan,Highbush blueberry,,no_gt_vocab,Other (mature seeds per berry),other_free_text,48,wrong,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","In Year 3, the changes in percentage fruit set, average berry weight and number of mature seeds were all significantly greater in blueberry fields adjacent to the wildflower plantings (Table 1), and this pattern continued in Year 4, resulting in significantly higher yield adjacent to wildflower plantings (Table 1).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES12,United States,Michigan,Highbush blueberry,,no_gt_vocab,Other (estimated crop yield per hectare),other_free_text,48,wrong,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.",Estimated blueberry yields were higher in crop fields adjacent to wildflower plantings than controls in years 3 and 4 (Table 1).,Single,Short,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES13,United States,Michigan,Highbush blueberry,,no_gt_vocab,Other (estimated crop yield per hectare at field edge),other_free_text,48,wrong,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","By examining the two regions of the crop field separately (edge and interior), we found that in years 1 and 2, there were no differences in estimated crop yield along the edge or interior between the flower and control treatments (Table 2).",Single,Long,correct,exact
Blaauw_14_JAE.pdf,Blaauw_14_JAE.pdf,622.0,ES14,United States,Michigan,Highbush blueberry,,no_gt_vocab,Other (estimated crop yield per hectare in field interior),other_free_text,48,wrong,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","In Year 3, the estimated yield was significantly higher along the edge, but not within the crop interior (Table 2), whereas in Year 4, the increase in pollination was more evenly distributed, with greater yield in both regions of the fields adjacent to the wildflower plantings (Table 2).",Single,Long,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES1,Germany,Bavaria,Wild bees,bees,mapped,Species Richness,correct,,AI_NA,,"Species richness of emerging wild bees differed between flowering field types and peaked in refreshed flowering fields resown in the previous year and was lowest in the flowering fields resown in the study year, with the two other flowering field types being intermediate (Table 2 & Fig. 2A).",Single,Long,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES2,Germany,Bavaria,Wild bees,bees,mapped,Activity Density,correct,,AI_NA,,Generally more wild bees emerged from flowering fields that were sown or resown at least one year prior our study although these differences were only marginally significant (Table 2 & Fig. 2C).,Single,Long,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES3,Germany,Bavaria,Hoverflies,flies - hoverflies,mapped,Activity Density,correct,,AI_NA,,"Hoverflies emerged least abundantly from the refreshed flowering fields resown in the study year but densities did not differ significantly from those in the other flowering field types (Table 2, Fig. 2D).",Single,Long,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES4,Germany,Bavaria,Wasps,wasps,mapped,Activity Density,correct,,AI_NA,,"In wasps, densities of emerging individuals increased slightly with temporal continuity of the flowering fields, however, not significantly (Table 2 & Fig. 2E).",Single,Long,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES5,Germany,Bavaria,Carabid beetles,beetles - ground beetles,mapped,Species Richness,correct,,AI_NA,,"Carabid beetle species richness was highest in refreshed flowering fields and lowest in continuous flowering fields with new flowering fields being intermediate with even less species emerging from continuous flowering fields than from wheat fields (Table 2, Fig. 2B).",Single,Long,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES6,Germany,Bavaria,Carabid beetles,beetles - ground beetles,mapped,Activity Density,correct,,AI_NA,,"Carabid beetle activity density was equally high in new and refreshed flowering fields as well as in wheat fields and significantly lower in continuous flowering fields (Table 2, Fig. 2F).",Single,Long,correct,exact
