file_name,doi,country,location,effect_id,taxon_common,taxon_scientific,bd_metric,i_months_since_establishment,i_months_evidence,extracted_quote,species_count,sentence_length,quote_exact,quote_approx,input_tokens,output_tokens
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES9,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Species Richness,,,"Wildflower areas, canal banks and wood edges were the most species-rich habitat types for small mammals (micro-
rodents and shrews).",Multiple,Short,False,False,12888,2437
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES10,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Species Richness,,,"To sum up, species richness and densities of small mammals varied significantly between habitat types, but in general wildflower areas were supporting consistently higher numbers of species and individuals throughout the trapping season.",Multiple,Long,False,False,12888,2437
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES11,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Species Richness,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","Species richness was highest in wildflower areas with six species (A. flavicollis, A. sylvaticus, C. russula, M. arvalis, M. musculus and S. araneus/S. coronatus), followed by canal bank and wood edge, each with five species (A. flavicollis, A. sylvaticus, C. glareolus, M. arvalis and S. araneus/S. coronatus at canal bank, and C. russula at wood edge; Figs. 1 and 2).",Single,Long,False,False,12898,3551
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES12,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Species Richness,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).",The poorest species habitat type was tobacco with only two species (A. flavicollis and A. sylvaticus).,Single,Short,False,False,12898,3551
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES13,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Species Richness,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","Wildflower areas, canal banks and wood edges were the most species-rich habitat types for small mammals (micro-rodents and shrews).",Single,Long,False,False,12898,3551
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES14,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Species Richness,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","To sum up, species richness and densities of small mammals varied significantly between habitat types, but in general wildflower areas were supporting consistently higher numbers of species and individuals throughout the trapping season.",Single,Long,False,False,12898,3551
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES15,Barn Owls,Tyto alba,Visitation Rate,,,"Although we found a difference in only two out of seven owls, both avoided wildflower areas and strips, which further supports the view that this habitat was relatively unattractive for the owls.",Single,Long,False,False,12898,3551
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES1,Insidious flower bug,Orius insidiosus,Other (percentage of egg masses predated),1,"The Þrst and second plantings were performed on 2 June and 25 June, respectively.","Nevertheless, predation was not always higher in the intercropped plots; O. insidiosus predation was signiÞcantly higher overall in intercropped plots in 2009 and 2010, but not in 2008.",Single,Long,False,True,14347,3221
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES2,Beetles,Coleomegilla maculata,Other (percentage of egg masses predated),1,"The Þrst and second plantings were performed on 2 June and 25 June, respectively.",,Single,Short,,,14347,3221
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES3,Green lacewings,Chrysoperla sp.,Other (percentage of egg masses predated),1,"The Þrst and second plantings were performed on 2 June and 25 June, respectively.",Intercropping did not impact Chrysoperla sp. predation.,Single,Short,False,False,14347,3221
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES4,Insidious flower bug,Orius insidiosus,Other (percentage of egg masses predated),1,"At SF, peppers were transplanted on 3 June; dill and coriander were transplanted on 26 May and 22 June; and buckwheat was seeded on 26 May, 22 June, and 23 July.","However, O. insidiosus predation was higher in the intercropped plots all other years and C. maculata predation was higher in the intercropped plot at the DM site in 2009 only.",Multiple,Long,False,False,14347,3221
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES5,Beetles,Coleomegilla maculata,Other (percentage of egg masses predated),1,"At SF, peppers were transplanted on 3 June; dill and coriander were transplanted on 26 May and 22 June; and buckwheat was seeded on 26 May, 22 June, and 23 July.",,Single,Short,,,14347,3221
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES6,Green lacewings,Chrysoperla sp.,Other (Percentage of egg masses predated),1,"At SF, peppers were transplanted on 3 June; dill and coriander were transplanted on 26 May and 22 June; and buckwheat was seeded on 26 May, 22 June, and 23 July.",,Single,Short,,,14347,3832
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES7,Insidious flower bugs,Orius insidiosus,Other (Percentage of egg masses predated),1,"At DM, peppers were transplanted on 18 June; dill and coriander were transplanted on 4 and 24 June; and buckwheat was seeded on 4 and 24 June, and 30 July.",Seasonal predation by O. insidiosus was signiÞcantly higher in the intercropped system four out of Þve Þeld-seasons and one Þeld season by C. maculata.,Multiple,Long,False,True,14347,3832
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES8,Coccinellid beetles,Coleomegilla maculata,Other (Percentage of egg masses predated),1,"At DM, peppers were transplanted on 18 June; dill and coriander were transplanted on 4 and 24 June; and buckwheat was seeded on 4 and 24 June, and 30 July.","However, O. insidiosus predation was higher in the intercropped plots all other years and C. maculata predation was higher in the intercropped plot at the DM site in 2009 only.",Multiple,Long,False,False,14347,3832
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES9,Green lacewings,Chrysoperla sp.,Other (Percentage of egg masses predated),1,"At DM, peppers were transplanted on 18 June; dill and coriander were transplanted on 4 and 24 June; and buckwheat was seeded on 4 and 24 June, and 30 July.",,Single,Short,,,14347,3832
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES10,Insidious flower bugs,Orius insidiosus,Other (Percentage of egg masses predated),2,"At SF, peppers were transplanted on 3 June; dill and coriander were planted on 12 May and 3 June; and buckwheat was planted on 3 June, 9 July, and 5 August.","O. insidiosus predation was signiÞcantly higher overall in intercropped plots in 2009 and 2010, but not in 2008.",Single,Long,False,True,14347,3832
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES11,Coccinellids,Coleomegilla maculata,Other (Percentage of egg masses predated),1,"At SF, peppers were transplanted on 3 June; dill and coriander were planted on 12 May and 3 June; and buckwheat was planted on 3 June, 9 July, and 5 August.",,Single,Short,,,14348,2702
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES12,Green lacewings,Chrysoperla sp.,Other (Percentage of egg masses predated),1,"At SF, peppers were transplanted on 3 June; dill and coriander were planted on 12 May and 3 June; and buckwheat was planted on 3 June, 9 July, and 5 August.",,Single,Short,,,14348,2702
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES13,Insidious flower bug,Orius insidiosus,Other (Percentage of egg masses predated),1,"In 2010, plantings at both sites occurred on the same dates to synchronize development of peppers and bloom phenologies of the ßowers.",,Single,Short,,,14348,2702
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES14,Coccinellids,Coleomegilla maculata,Other (Percentage of egg masses predated),1,"In 2010, plantings at both sites occurred on the same dates to synchronize development of peppers and bloom phenologies of the ßowers.",,Single,Short,,,14348,2702
Bickerton_12_EnvironmentalEntomology_ID-131.pdf,10.1603/EN11249,United States,New Jersey,ES15,Green lacewings,Chrysoperla sp.,Other (Percentage of egg masses predated),1,"In 2010, plantings at both sites occurred on the same dates to synchronize development of peppers and bloom phenologies of the ßowers.",,Single,Short,,,14348,2702
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES1,Native perennial wildflowers,,Density,0,Plantings were seeded in 2009 with a mix of 15 perennial wildflower species that provided season-long bloom and increased plant density and floral area during the subsequent 3 years.,"In all 4 years of this study, the density of seeded plant species per square metre within the wildflower plantings was greater than the density of seeded plant species in the control mown grass field margins (Table S1b, Supporting information; Blaauw & Isaacs 2014).",Multiple,Long,False,False,12210,2806
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES2,Native perennial wildflowers,,Other (percentage cover),0,Plantings were seeded in 2009 with a mix of 15 perennial wildflower species that provided season-long bloom and increased plant density and floral area during the subsequent 3 years.,"The percentage cover of the seeded plants was also significantly greater within the wildflower plantings during each of the 4 years (Table S1b, Supporting information).",Multiple,Short,False,False,12210,2806
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES3,Honeybees,Apis mellifera,Abundance,0,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","During all 4 years of this experiment, there was no significant difference in the abundance of honeybees in blueberry fields adjacent to wildflower plantings compared with fields adjacent to control perimeters (Fig. 1a; Year 1: F1,38 = 227, P = 014; Year 2: F1,38 = 0088, P = 077; Year 3: F1,38 = 189, P = 018; Year 4: F1,30 = 098, P = 033).",Single,Long,False,False,12210,2806
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES4,Wild bees,"Bombus spp., Halictidae, Andrenidae",Abundance,0,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","The average number of wild bees visiting crop flowers did not increase greatly in Year 4, but remained significantly higher adjacent to wildflower plantings (F1,38 = 138, P = 0001).",Single,Long,False,False,12210,2806
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES5,Hoverflies,Syrphidae,Abundance,0,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","The abundance of hoverflies visiting blueberry flowers exhibited a similar trend where the treatments were not significantly different until years 3 and 4 (Fig. 1c; Year 1: F1,38 = 15, P = 0054; Year 2: F1,38 = 039, P = 053: Year 3, F1,38 = 51, P = 003: Year 4, F1,38 = 13, P = 0001).",Single,Long,False,False,12210,2806
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES6,Wild pollinators,"Bombus spp., Halictidae, Andrenidae, Syrphidae",Other (proportion of all pollinators visiting blueberry flowers),24,"To determine the response of pollinators to wildflower plantings, we sampled the pollinator community within crop fields, wildflower plantings and control field perimeters in years 1–4 (2009–2012).","In Year 3, the proportion of wild pollinators visiting blueberry flowers was significantly higher in fields adjacent to the wildflower plantings (25%) compared with the control (17%) (P = 0002).",Multiple,Long,False,False,12239,4795
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES7,Wild bees,"Bombus spp., Halictidae, Andrenidae",Abundance,12,"Corresponding with the sampling for wildflower bloom density, in the years after planting establishment, pollinator abundance in the wildflower plantings and control perimeters were sampled once a month from May to September.","In both years, the number of wild bees was significantly greater in wildflower plantings (Year 2: F1,38 = 98, P = 0003; Year 3: F1,48 = 228, P = 00009).",Single,Long,False,False,12239,4795
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES8,Hoverflies,Syrphidae,Abundance,24,"Corresponding with the sampling for wildflower bloom density, in the years after planting establishment, pollinator abundance in the wildflower plantings and control perimeters were sampled once a month from May to September.","Hoverfly abundance did not vary significantly between treatments in Year 2 (F1,38 = 309, P = 007), but in Year 3, significantly more hoverflies were collected in the wildflower plantings (F1,48 = 215 P = 00001).",Single,Long,False,False,12239,4795
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES9,Highbush blueberry,Vaccinium corymbosum,Other (percentage fruit set),36,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","In Year 3, the changes in percentage fruit set, average berry weight and number of mature seeds were all significantly greater in blueberry fields adjacent to the wildflower plantings (Table 1), and this pattern continued in Year 4, resulting in significantly higher yield adjacent to wildflower plantings (Table 1).",Single,Long,False,False,12239,4795
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES10,Highbush blueberry,Vaccinium corymbosum,Other (berry weight),36,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","Despite these conditions, fruit set and berry weight were not as negatively affected by the conditions in the crop fields adjacent to the wildflower plantings, suggesting that increased abundance of wild bees can provide insurance against potential yield loss from poor conditions (Naeem 1998; Winfree et al. 2007).",Single,Long,False,False,12239,4795
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES11,Highbush blueberry,Vaccinium corymbosum,Other (mature seeds per berry),48,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","In Year 3, the changes in percentage fruit set, average berry weight and number of mature seeds were all significantly greater in blueberry fields adjacent to the wildflower plantings (Table 1), and this pattern continued in Year 4, resulting in significantly higher yield adjacent to wildflower plantings (Table 1).",Single,Long,False,False,12224,2700
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES12,Highbush blueberry,Vaccinium corymbosum,Other (estimated crop yield per hectare),48,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.",Estimated blueberry yields were higher in crop fields adjacent to wildflower plantings than controls in years 3 and 4 (Table 1).,Single,Short,False,False,12224,2700
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES13,Highbush blueberry,Vaccinium corymbosum,Other (estimated crop yield per hectare at field edge),48,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","By examining the two regions of the crop field separately (edge and interior), we found that in years 1 and 2, there were no differences in estimated crop yield along the edge or interior between the flower and control treatments (Table 2).",Single,Long,False,False,12224,2700
Blaauw_14_JAE.pdf,10.1111/1365-2664.12257,United States,Michigan,ES14,Highbush blueberry,Vaccinium corymbosum,Other (estimated crop yield per hectare in field interior),48,"Crop pollination parameters including percentage fruit set, berry weight and mature seeds per berry were significantly greater in fields adjacent to wildflower plantings 3 and 4 years after seeding, leading to higher crop yields and with the associated revenue exceeding the cost of wildflower establishment and maintenance.","In Year 3, the estimated yield was significantly higher along the edge, but not within the crop interior (Table 2), whereas in Year 4, the increase in pollination was more evenly distributed, with greater yield in both regions of the fields adjacent to the wildflower plantings (Table 2).",Single,Long,False,False,12224,2700
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES1,Wild bees,"Andrena, Bombus, Lasioglossum, Melecta",Species Richness,,,"Species richness of emerging wild bees differed between flowering field types and peaked in refreshed flowering fields resown in the previous year and was lowest in the flowering fields resown in the study year, with the two other flowering field types being intermediate (Table 2 & Fig. 2A).",Single,Long,False,False,12739,1764
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES2,Wild bees,"Andrena, Bombus, Lasioglossum, Melecta",Activity Density,,,Generally more wild bees emerged from flowering fields that were sown or resown at least one year prior our study although these differences were only marginally significant (Table 2 & Fig. 2C).,Single,Long,False,False,12739,1764
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES3,Hoverflies,,Activity Density,,,"Hoverflies emerged least abundantly from the refreshed flowering fields resown in the study year but densities did not differ significantly from those in the other flowering field types (Table 2, Fig. 2D).",Single,Long,False,False,12739,1764
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES4,Wasps,,Activity Density,,,"In wasps, densities of emerging individuals increased slightly with temporal continuity of the flowering fields, however, not significantly (Table 2 & Fig. 2E).",Single,Long,False,False,12739,1764
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES5,Carabid beetles,,Species Richness,,,"Carabid beetle species richness was highest in refreshed flowering fields and lowest in continuous flowering fields with new flowering fields being intermediate with even less species emerging from continuous flowering fields than from wheat fields (Table 2, Fig. 2B).",Single,Long,False,False,12739,1764
